properties.$session_id,timestamp,event
019d06bf-4880-70a8-9c1e-c2765e465c8e,2026-03-19 15:39:08.116000+00:00,$autocapture
019d06bf-4880-70a8-9c1e-c2765e465c8e,2026-03-19 15:39:06.555000+00:00,jmsb_first_floor
019d06bf-4880-70a8-9c1e-c2765e465c8e,2026-03-19 15:39:06.345000+00:00,$autocapture
019d06bf-4880-70a8-9c1e-c2765e465c8e,2026-03-19 15:39:05.079000+00:00,$autocapture
019d06bf-8d52-71eb-b6b0-2058dcc2ecc8,2026-03-19 15:39:04.729000+00:00,$autocapture
019d06bf-4880-70a8-9c1e-c2765e465c8e,2026-03-19 15:39:03.995000+00:00,$autocapture
019d06bf-8d52-71eb-b6b0-2058dcc2ecc8,2026-03-19 15:39:02.709000+00:00,$autocapture
019d06bf-8d52-71eb-b6b0-2058dcc2ecc8,2026-03-19 15:39:01.623000+00:00,jmsb_first_floor
019d06bf-8d52-71eb-b6b0-2058dcc2ecc8,2026-03-19 15:39:01.441000+00:00,$autocapture
019d06bf-8d52-71eb-b6b0-2058dcc2ecc8,2026-03-19 15:39:01.098000+00:00,$autocapture
019d06bf-4880-70a8-9c1e-c2765e465c8e,2026-03-19 15:39:00.009500+00:00,jmsb_address_copied
019d06bf-4880-70a8-9c1e-c2765e465c8e,2026-03-19 15:39:00.009000+00:00,$autocapture
019d06bf-8d52-71eb-b6b0-2058dcc2ecc8,2026-03-19 15:38:59.682000+00:00,$autocapture
019d06bf-4880-70a8-9c1e-c2765e465c8e,2026-03-19 15:38:58.290000+00:00,$autocapture
019d06bf-8d52-71eb-b6b0-2058dcc2ecc8,2026-03-19 15:38:57.540000+00:00,$autocapture
019d06bf-4880-70a8-9c1e-c2765e465c8e,2026-03-19 15:38:52.856000+00:00,$autocapture
019d06bf-8d52-71eb-b6b0-2058dcc2ecc8,2026-03-19 15:38:52.719000+00:00,jmsb_address_copied
019d06bf-8d52-71eb-b6b0-2058dcc2ecc8,2026-03-19 15:38:52.229000+00:00,$autocapture
019d06bf-4880-70a8-9c1e-c2765e465c8e,2026-03-19 15:38:51.642000+00:00,$autocapture
019d06bf-8d52-71eb-b6b0-2058dcc2ecc8,2026-03-19 15:38:51.171000+00:00,$autocapture
019d06bf-4880-70a8-9c1e-c2765e465c8e,2026-03-19 15:38:50.855000+00:00,$autocapture
019d06bf-8d52-71eb-b6b0-2058dcc2ecc8,2026-03-19 15:38:48.509000+00:00,$autocapture
019d06bf-8d52-71eb-b6b0-2058dcc2ecc8,2026-03-19 15:38:48.098000+00:00,$autocapture
019d06bf-8d52-71eb-b6b0-2058dcc2ecc8,2026-03-19 15:38:47.475000+00:00,$autocapture
019d06bf-8d52-71eb-b6b0-2058dcc2ecc8,2026-03-19 15:38:46.748000+00:00,$autocapture
019d06bf-8d52-71eb-b6b0-2058dcc2ecc8,2026-03-19 15:38:45.393000+00:00,$autocapture
019d06bf-8d52-71eb-b6b0-2058dcc2ecc8,2026-03-19 15:38:44.652000+00:00,$autocapture
019d06bf-8d52-71eb-b6b0-2058dcc2ecc8,2026-03-19 15:38:44.176000+00:00,$autocapture
019d06bf-8d52-71eb-b6b0-2058dcc2ecc8,2026-03-19 15:38:43.594000+00:00,$autocapture
019d06bf-8d52-71eb-b6b0-2058dcc2ecc8,2026-03-19 15:38:42.512000+00:00,$autocapture
019d06bf-8d52-71eb-b6b0-2058dcc2ecc8,2026-03-19 15:38:41.977000+00:00,$autocapture
019d06bf-8d52-71eb-b6b0-2058dcc2ecc8,2026-03-19 15:38:33.986000+00:00,$autocapture
019d06bf-8d52-71eb-b6b0-2058dcc2ecc8,2026-03-19 15:38:33.425000+00:00,$autocapture
019d06bf-8d52-71eb-b6b0-2058dcc2ecc8,2026-03-19 15:38:30.497000+00:00,map_loaded
019d06bf-8d52-71eb-b6b0-2058dcc2ecc8,2026-03-19 15:38:30.253000+00:00,Application Installed
019d06bf-8d52-71eb-b6b0-2058dcc2ecc8,2026-03-19 15:38:30.224000+00:00,Application Opened
019d06bf-4880-70a8-9c1e-c2765e465c8e,2026-03-19 15:38:15.898000+00:00,map_loaded
019d06bf-4880-70a8-9c1e-c2765e465c8e,2026-03-19 15:38:15.574000+00:00,$autocapture
019d06bf-4880-70a8-9c1e-c2765e465c8e,2026-03-19 15:38:15.415000+00:00,map_loaded
019d06bf-4880-70a8-9c1e-c2765e465c8e,2026-03-19 15:38:15.106000+00:00,$autocapture
019d06bf-4880-70a8-9c1e-c2765e465c8e,2026-03-19 15:38:12.501000+00:00,$autocapture
019d06b4-53f2-7092-a501-d8175f18eb58,2026-03-19 15:38:08.663000+00:00,$autocapture
019d06b4-53f2-7092-a501-d8175f18eb58,2026-03-19 15:38:08.495000+00:00,destination_updated_through_searchbar
019d06b4-53f2-7092-a501-d8175f18eb58,2026-03-19 15:38:07.634000+00:00,$autocapture
019d06b4-53f2-7092-a501-d8175f18eb58,2026-03-19 15:38:06.495000+00:00,$autocapture
019d06b4-53f2-7092-a501-d8175f18eb58,2026-03-19 15:38:05.660000+00:00,$autocapture
019d06b4-53f2-7092-a501-d8175f18eb58,2026-03-19 15:38:01.398000+00:00,$autocapture
019d06b4-53f2-7092-a501-d8175f18eb58,2026-03-19 15:38:00.709000+00:00,$autocapture
019d06b4-53f2-7092-a501-d8175f18eb58,2026-03-19 15:37:59.994000+00:00,$autocapture
019d06b4-53f2-7092-a501-d8175f18eb58,2026-03-19 15:37:58.793000+00:00,directions_sheet_open
019d06b4-53f2-7092-a501-d8175f18eb58,2026-03-19 15:37:58.577000+00:00,$autocapture
019d06b4-53f2-7092-a501-d8175f18eb58,2026-03-19 15:37:55.987000+00:00,$autocapture
019d06b4-53f2-7092-a501-d8175f18eb58,2026-03-19 15:37:55.427000+00:00,$autocapture
019d06b4-53f2-7092-a501-d8175f18eb58,2026-03-19 15:37:55.424000+00:00,$autocapture
019d06b4-53f2-7092-a501-d8175f18eb58,2026-03-19 15:37:48.578000+00:00,Application Became Active
019d06b4-53f2-7092-a501-d8175f18eb58,2026-03-19 15:37:48.569000+00:00,app_reopened_to_skip
019d06b4-53f2-7092-a501-d8175f18eb58,2026-03-19 15:37:28.208000+00:00,Application Backgrounded
019d06b4-53f2-7092-a501-d8175f18eb58,2026-03-19 15:37:25.387000+00:00,Application Became Active
019d06b4-53f2-7092-a501-d8175f18eb58,2026-03-19 15:37:25.372000+00:00,app_reopened_to_skip
019d06b4-53f2-7092-a501-d8175f18eb58,2026-03-19 15:27:09.093000+00:00,Application Backgrounded
019d06b4-53f2-7092-a501-d8175f18eb58,2026-03-19 15:26:14.531000+00:00,$autocapture
019d06b0-13fc-7a07-b077-7952ba7f24bf,2026-03-19 15:26:12.656000+00:00,destination_updated_through_searchbar
019d06b0-13fc-7a07-b077-7952ba7f24bf,2026-03-19 15:26:09.070000+00:00,$autocapture
019d06b0-13fc-7a07-b077-7952ba7f24bf,2026-03-19 15:26:08.274000+00:00,$autocapture
019d06b0-13fc-7a07-b077-7952ba7f24bf,2026-03-19 15:26:05.655000+00:00,$autocapture
019d06b0-13fc-7a07-b077-7952ba7f24bf,2026-03-19 15:26:04.841000+00:00,$autocapture
019d06b0-13fc-7a07-b077-7952ba7f24bf,2026-03-19 15:26:03.812000+00:00,$autocapture
019d06b0-13fc-7a07-b077-7952ba7f24bf,2026-03-19 15:26:03.285000+00:00,directions_sheet_open
019d06b0-13fc-7a07-b077-7952ba7f24bf,2026-03-19 15:26:03.013000+00:00,$autocapture
019d06b0-13fc-7a07-b077-7952ba7f24bf,2026-03-19 15:26:01.976000+00:00,$autocapture
019d06b0-13fc-7a07-b077-7952ba7f24bf,2026-03-19 15:26:00.102000+00:00,$autocapture
019d06b0-13fc-7a07-b077-7952ba7f24bf,2026-03-19 15:25:59.452000+00:00,$autocapture
019d06b0-13fc-7a07-b077-7952ba7f24bf,2026-03-19 15:25:58.649000+00:00,$autocapture
019d06b0-13fc-7a07-b077-7952ba7f24bf,2026-03-19 15:25:56.867000+00:00,$autocapture
019d06b0-13fc-7a07-b077-7952ba7f24bf,2026-03-19 15:25:56.185000+00:00,$autocapture
019d06b0-13fc-7a07-b077-7952ba7f24bf,2026-03-19 15:25:53.700000+00:00,directions_sheet_open
019d06b0-13fc-7a07-b077-7952ba7f24bf,2026-03-19 15:25:53.435000+00:00,$autocapture
019d06b0-13fc-7a07-b077-7952ba7f24bf,2026-03-19 15:25:52.263000+00:00,$autocapture
019d06b0-13fc-7a07-b077-7952ba7f24bf,2026-03-19 15:25:50.748000+00:00,Application Became Active
019d06b0-13fc-7a07-b077-7952ba7f24bf,2026-03-19 15:25:50.740000+00:00,app_reopened_to_skip
019d06b0-13fc-7a07-b077-7952ba7f24bf,2026-03-19 15:21:41.264000+00:00,Application Backgrounded
019d06b0-13fc-7a07-b077-7952ba7f24bf,2026-03-19 15:21:38.614000+00:00,map_loaded
019d06b0-13fc-7a07-b077-7952ba7f24bf,2026-03-19 15:21:38.605000+00:00,$autocapture
019d06b0-13fc-7a07-b077-7952ba7f24bf,2026-03-19 15:21:36.020000+00:00,$autocapture
019d06ad-94e1-78db-9a04-3da68a97dd46,2026-03-19 15:21:27.230000+00:00,destination_updated_through_searchbar
019d06ad-94e1-78db-9a04-3da68a97dd46,2026-03-19 15:21:27.226000+00:00,$autocapture
019d06ad-94e1-78db-9a04-3da68a97dd46,2026-03-19 15:21:25.563000+00:00,$autocapture
019d06ad-94e1-78db-9a04-3da68a97dd46,2026-03-19 15:21:24.827000+00:00,$autocapture
019d06ad-94e1-78db-9a04-3da68a97dd46,2026-03-19 15:21:18.656000+00:00,shuttle_bus_route_selected
019d06ad-94e1-78db-9a04-3da68a97dd46,2026-03-19 15:21:13.320000+00:00,shuttle_bus_route_selected
019d06ad-94e1-78db-9a04-3da68a97dd46,2026-03-19 15:21:12.799000+00:00,shuttle_bus_route_selected
019d06ad-94e1-78db-9a04-3da68a97dd46,2026-03-19 15:21:10.273000+00:00,$autocapture
019d06ad-94e1-78db-9a04-3da68a97dd46,2026-03-19 15:21:09.236000+00:00,$autocapture
019d06ad-94e1-78db-9a04-3da68a97dd46,2026-03-19 15:21:08.669000+00:00,shuttle_bus_route_selected
019d06ad-94e1-78db-9a04-3da68a97dd46,2026-03-19 15:21:08.462000+00:00,$autocapture
019d06ad-94e1-78db-9a04-3da68a97dd46,2026-03-19 15:21:07.539000+00:00,directions_sheet_open
019d06ad-94e1-78db-9a04-3da68a97dd46,2026-03-19 15:21:07.273000+00:00,$autocapture
019d06ad-94e1-78db-9a04-3da68a97dd46,2026-03-19 15:21:05.751000+00:00,$autocapture
019d06ad-94e1-78db-9a04-3da68a97dd46,2026-03-19 15:21:05.088000+00:00,$autocapture
019d06ad-94e1-78db-9a04-3da68a97dd46,2026-03-19 15:21:04.211000+00:00,$autocapture
019d06ad-94e1-78db-9a04-3da68a97dd46,2026-03-19 15:21:03.261000+00:00,$autocapture
019d06ad-94e1-78db-9a04-3da68a97dd46,2026-03-19 15:21:03.250000+00:00,$autocapture
019d06ad-94e1-78db-9a04-3da68a97dd46,2026-03-19 15:21:02.605000+00:00,$autocapture
019d06ad-94e1-78db-9a04-3da68a97dd46,2026-03-19 15:21:01.614000+00:00,$autocapture
019d06ad-94e1-78db-9a04-3da68a97dd46,2026-03-19 15:21:01.358000+00:00,shuttle_bus_route_selected
019d06ad-94e1-78db-9a04-3da68a97dd46,2026-03-19 15:21:00.343000+00:00,$autocapture
019d06ad-94e1-78db-9a04-3da68a97dd46,2026-03-19 15:20:55.963000+00:00,$autocapture
019d06ad-94e1-78db-9a04-3da68a97dd46,2026-03-19 15:20:53.067000+00:00,$autocapture
019d06ad-94e1-78db-9a04-3da68a97dd46,2026-03-19 15:20:50.562000+00:00,shuttle_bus_route_selected
019d06ad-94e1-78db-9a04-3da68a97dd46,2026-03-19 15:20:49.896000+00:00,directions_sheet_open
019d06ad-94e1-78db-9a04-3da68a97dd46,2026-03-19 15:20:49.630000+00:00,$autocapture
019d06ad-94e1-78db-9a04-3da68a97dd46,2026-03-19 15:20:48.038000+00:00,$autocapture
019d06ad-94e1-78db-9a04-3da68a97dd46,2026-03-19 15:20:47.176000+00:00,$autocapture
019d06ad-94e1-78db-9a04-3da68a97dd46,2026-03-19 15:20:44.020000+00:00,$autocapture
019d06ad-94e1-78db-9a04-3da68a97dd46,2026-03-19 15:20:43.785000+00:00,$autocapture
019d06ad-94e1-78db-9a04-3da68a97dd46,2026-03-19 15:20:42.989000+00:00,$autocapture
019d06ad-94e1-78db-9a04-3da68a97dd46,2026-03-19 15:20:42.015000+00:00,$autocapture
019d06ad-94e1-78db-9a04-3da68a97dd46,2026-03-19 15:20:41.187000+00:00,$autocapture
019d06ad-94e1-78db-9a04-3da68a97dd46,2026-03-19 15:20:39.539000+00:00,map_loaded
019d06ad-94e1-78db-9a04-3da68a97dd46,2026-03-19 15:20:39.374000+00:00,$autocapture
019d06ad-94e1-78db-9a04-3da68a97dd46,2026-03-19 15:20:37.720000+00:00,$autocapture
019d06ad-94e1-78db-9a04-3da68a97dd46,2026-03-19 15:20:33.536000+00:00,directions_sheet_open
019d06ad-94e1-78db-9a04-3da68a97dd46,2026-03-19 15:20:33.276000+00:00,$autocapture
019d06ad-94e1-78db-9a04-3da68a97dd46,2026-03-19 15:20:31.750000+00:00,$autocapture
019d06ad-94e1-78db-9a04-3da68a97dd46,2026-03-19 15:20:30.977000+00:00,$autocapture
019d06ae-fa27-7a85-97ec-58d14b2092da,2026-03-19 15:20:30.328000+00:00,Application Backgrounded
019d06ad-94e1-78db-9a04-3da68a97dd46,2026-03-19 15:20:30.025000+00:00,$autocapture
019d06ad-94e1-78db-9a04-3da68a97dd46,2026-03-19 15:20:29.355000+00:00,$autocapture
019d06ad-94e1-78db-9a04-3da68a97dd46,2026-03-19 15:20:29.326000+00:00,$autocapture
019d06ae-fa27-7a85-97ec-58d14b2092da,2026-03-19 15:20:28.835000+00:00,$autocapture
019d06ad-94e1-78db-9a04-3da68a97dd46,2026-03-19 15:20:27.677000+00:00,$autocapture
019d06ad-94e1-78db-9a04-3da68a97dd46,2026-03-19 15:20:26.225000+00:00,jmsb_first_floor
019d06ad-94e1-78db-9a04-3da68a97dd46,2026-03-19 15:20:26.051000+00:00,$autocapture
019d06ae-fa27-7a85-97ec-58d14b2092da,2026-03-19 15:20:23.879000+00:00,$autocapture
019d06ad-94e1-78db-9a04-3da68a97dd46,2026-03-19 15:20:22.811000+00:00,$autocapture
019d06ad-94e1-78db-9a04-3da68a97dd46,2026-03-19 15:20:21.217000+00:00,$autocapture
019d06ad-94e1-78db-9a04-3da68a97dd46,2026-03-19 15:20:19.968000+00:00,$autocapture
019d06ad-94e1-78db-9a04-3da68a97dd46,2026-03-19 15:20:15.552000+00:00,jmsb_address_copied
019d06ad-94e1-78db-9a04-3da68a97dd46,2026-03-19 15:20:15.018000+00:00,$autocapture
019d06aa-0483-7037-8de9-5a22bda05824,2026-03-19 15:20:15.002000+00:00,$autocapture
019d06aa-0483-7037-8de9-5a22bda05824,2026-03-19 15:20:14.994000+00:00,destination_updated_through_searchbar
019d06ad-94e1-78db-9a04-3da68a97dd46,2026-03-19 15:20:12.820000+00:00,$autocapture
019d06aa-0483-7037-8de9-5a22bda05824,2026-03-19 15:20:10.957000+00:00,$autocapture
019d06ad-94e1-78db-9a04-3da68a97dd46,2026-03-19 15:20:10.248000+00:00,$autocapture
019d06aa-0483-7037-8de9-5a22bda05824,2026-03-19 15:20:09.820000+00:00,$autocapture
019d06ad-94e1-78db-9a04-3da68a97dd46,2026-03-19 15:20:09.151000+00:00,$autocapture
019d06ad-94e1-78db-9a04-3da68a97dd46,2026-03-19 15:20:08.229000+00:00,$autocapture
019d06ad-94e1-78db-9a04-3da68a97dd46,2026-03-19 15:20:05.833000+00:00,Application Became Active
019d06ad-94e1-78db-9a04-3da68a97dd46,2026-03-19 15:20:05.825000+00:00,app_reopened_to_skip
019d06aa-0483-7037-8de9-5a22bda05824,2026-03-19 15:20:03.664000+00:00,$autocapture
019d06aa-0483-7037-8de9-5a22bda05824,2026-03-19 15:19:47.308000+00:00,directions_sheet_open
019d06aa-0483-7037-8de9-5a22bda05824,2026-03-19 15:19:47.084000+00:00,$autocapture
019d06aa-0483-7037-8de9-5a22bda05824,2026-03-19 15:19:45.321000+00:00,$autocapture
019d06aa-0483-7037-8de9-5a22bda05824,2026-03-19 15:19:43.638000+00:00,$autocapture
019d06aa-0483-7037-8de9-5a22bda05824,2026-03-19 15:19:41.685000+00:00,$autocapture
019d06aa-0483-7037-8de9-5a22bda05824,2026-03-19 15:19:40.858000+00:00,$autocapture
019d06aa-0483-7037-8de9-5a22bda05824,2026-03-19 15:19:39.807000+00:00,$autocapture
019d06aa-0483-7037-8de9-5a22bda05824,2026-03-19 15:19:39.339000+00:00,Application Became Active
019d06aa-0483-7037-8de9-5a22bda05824,2026-03-19 15:19:39.331000+00:00,app_reopened_to_skip
019d06aa-0483-7037-8de9-5a22bda05824,2026-03-19 15:19:36.659000+00:00,Application Backgrounded
019d06aa-0483-7037-8de9-5a22bda05824,2026-03-19 15:19:30.564000+00:00,$autocapture
019d06aa-0483-7037-8de9-5a22bda05824,2026-03-19 15:19:26.768000+00:00,$autocapture
019d06aa-0483-7037-8de9-5a22bda05824,2026-03-19 15:19:25.984000+00:00,$autocapture
019d06aa-0483-7037-8de9-5a22bda05824,2026-03-19 15:19:25.386000+00:00,$autocapture
019d06aa-0483-7037-8de9-5a22bda05824,2026-03-19 15:19:23.808000+00:00,$autocapture
019d06aa-0483-7037-8de9-5a22bda05824,2026-03-19 15:19:22.231000+00:00,$autocapture
019d06aa-0483-7037-8de9-5a22bda05824,2026-03-19 15:19:21.145000+00:00,$autocapture
019d06aa-0483-7037-8de9-5a22bda05824,2026-03-19 15:19:20.656000+00:00,$autocapture
019d06aa-0483-7037-8de9-5a22bda05824,2026-03-19 15:19:19.993000+00:00,$autocapture
019d06aa-0483-7037-8de9-5a22bda05824,2026-03-19 15:19:18.971000+00:00,$autocapture
019d06aa-0483-7037-8de9-5a22bda05824,2026-03-19 15:19:17.910000+00:00,$autocapture
019d06aa-0483-7037-8de9-5a22bda05824,2026-03-19 15:19:17.017000+00:00,$autocapture
019d06aa-0483-7037-8de9-5a22bda05824,2026-03-19 15:19:13.011000+00:00,$autocapture
019d06aa-0483-7037-8de9-5a22bda05824,2026-03-19 15:19:11.513000+00:00,$autocapture
019d06aa-0483-7037-8de9-5a22bda05824,2026-03-19 15:19:09.725000+00:00,$autocapture
019d06ad-94e1-78db-9a04-3da68a97dd46,2026-03-19 15:19:09.324000+00:00,Application Backgrounded
019d06aa-0483-7037-8de9-5a22bda05824,2026-03-19 15:19:07.730000+00:00,$autocapture
019d06aa-0483-7037-8de9-5a22bda05824,2026-03-19 15:19:07.089000+00:00,$autocapture
019d06aa-0483-7037-8de9-5a22bda05824,2026-03-19 15:19:02.355000+00:00,$autocapture
019d06ad-94e1-78db-9a04-3da68a97dd46,2026-03-19 15:18:56.110000+00:00,map_loaded
019d06ad-94e1-78db-9a04-3da68a97dd46,2026-03-19 15:18:55.959000+00:00,$autocapture
019d06ad-94e1-78db-9a04-3da68a97dd46,2026-03-19 15:18:55.493000+00:00,map_loaded
019d06ad-94e1-78db-9a04-3da68a97dd46,2026-03-19 15:18:55.334000+00:00,$autocapture
019d06ad-94e1-78db-9a04-3da68a97dd46,2026-03-19 15:18:55.001000+00:00,$autocapture
019d06ad-94e1-78db-9a04-3da68a97dd46,2026-03-19 15:18:52.401000+00:00,$autocapture
019d06a6-ac21-75bd-b662-a6dca36f289f,2026-03-19 15:18:50.484000+00:00,destination_updated_through_searchbar
019d06aa-0483-7037-8de9-5a22bda05824,2026-03-19 15:18:50.038000+00:00,$autocapture
019d06a6-ac21-75bd-b662-a6dca36f289f,2026-03-19 15:18:47.587000+00:00,$autocapture
019d06a6-ac21-75bd-b662-a6dca36f289f,2026-03-19 15:18:47.019000+00:00,$autocapture
019d06a6-ac21-75bd-b662-a6dca36f289f,2026-03-19 15:18:45.575000+00:00,$autocapture
019d06a6-ac21-75bd-b662-a6dca36f289f,2026-03-19 15:18:39.392000+00:00,$autocapture
019d06a6-ac21-75bd-b662-a6dca36f289f,2026-03-19 15:18:38.445000+00:00,$autocapture
019d06a6-ac21-75bd-b662-a6dca36f289f,2026-03-19 15:18:37.900000+00:00,$autocapture
019d06a6-ac21-75bd-b662-a6dca36f289f,2026-03-19 15:18:36.153000+00:00,directions_sheet_open
019d06a6-ac21-75bd-b662-a6dca36f289f,2026-03-19 15:18:35.881000+00:00,$autocapture
019d06a6-ac21-75bd-b662-a6dca36f289f,2026-03-19 15:18:32.417000+00:00,$autocapture
019d06a6-ac21-75bd-b662-a6dca36f289f,2026-03-19 15:18:31.264000+00:00,$autocapture
019d06a6-ac21-75bd-b662-a6dca36f289f,2026-03-19 15:18:30.499000+00:00,$autocapture
019d06aa-0483-7037-8de9-5a22bda05824,2026-03-19 15:18:23.137000+00:00,$autocapture
019d06a6-ac21-75bd-b662-a6dca36f289f,2026-03-19 15:18:21.888000+00:00,map_loaded
019d06a6-ac21-75bd-b662-a6dca36f289f,2026-03-19 15:18:21.726000+00:00,$autocapture
019d06a6-ac21-75bd-b662-a6dca36f289f,2026-03-19 15:18:20.139000+00:00,Application Became Active
019d06a6-ac21-75bd-b662-a6dca36f289f,2026-03-19 15:18:20.129000+00:00,app_reopened_to_skip
019d06aa-0483-7037-8de9-5a22bda05824,2026-03-19 15:18:13.649000+00:00,directions_sheet_open
019d06aa-0483-7037-8de9-5a22bda05824,2026-03-19 15:18:13.414000+00:00,$autocapture
019d06aa-0483-7037-8de9-5a22bda05824,2026-03-19 15:17:55.804000+00:00,$autocapture
019d06aa-0483-7037-8de9-5a22bda05824,2026-03-19 15:17:38.675000+00:00,$autocapture
019d06aa-0483-7037-8de9-5a22bda05824,2026-03-19 15:17:29.481000+00:00,$autocapture
019d06aa-0483-7037-8de9-5a22bda05824,2026-03-19 15:17:21.722000+00:00,jmsb_first_floor
019d06aa-0483-7037-8de9-5a22bda05824,2026-03-19 15:17:21.550000+00:00,$autocapture
019d06aa-0483-7037-8de9-5a22bda05824,2026-03-19 15:17:16.508000+00:00,$autocapture
019d06aa-0483-7037-8de9-5a22bda05824,2026-03-19 15:17:03.244000+00:00,jmsb_address_copied
019d06aa-0483-7037-8de9-5a22bda05824,2026-03-19 15:17:02.743000+00:00,$autocapture
019d06aa-0483-7037-8de9-5a22bda05824,2026-03-19 15:17:01.756000+00:00,$autocapture
019d06aa-0483-7037-8de9-5a22bda05824,2026-03-19 15:16:56.074000+00:00,$autocapture
019d06aa-0483-7037-8de9-5a22bda05824,2026-03-19 15:16:47.163000+00:00,$autocapture
019d06aa-0483-7037-8de9-5a22bda05824,2026-03-19 15:16:34.387000+00:00,$autocapture
019d06aa-0483-7037-8de9-5a22bda05824,2026-03-19 15:16:17.546000+00:00,$autocapture
019d06aa-0483-7037-8de9-5a22bda05824,2026-03-19 15:16:15.473000+00:00,$autocapture
019d06aa-0483-7037-8de9-5a22bda05824,2026-03-19 15:15:42.916000+00:00,$autocapture
019d06aa-0483-7037-8de9-5a22bda05824,2026-03-19 15:15:41.171000+00:00,$autocapture
019d06aa-0483-7037-8de9-5a22bda05824,2026-03-19 15:15:40.242000+00:00,$autocapture
019d06aa-0483-7037-8de9-5a22bda05824,2026-03-19 15:15:39.118000+00:00,$autocapture
019d06aa-0483-7037-8de9-5a22bda05824,2026-03-19 15:15:38.472000+00:00,$autocapture
019d06aa-0483-7037-8de9-5a22bda05824,2026-03-19 15:15:36.575000+00:00,$autocapture
019d06aa-0483-7037-8de9-5a22bda05824,2026-03-19 15:15:34.108000+00:00,$autocapture
019d06aa-0483-7037-8de9-5a22bda05824,2026-03-19 15:15:32.099000+00:00,$autocapture
019d06aa-0483-7037-8de9-5a22bda05824,2026-03-19 15:15:05.873000+00:00,$autocapture
019d06aa-0483-7037-8de9-5a22bda05824,2026-03-19 15:15:04.744000+00:00,$autocapture
019d06aa-0483-7037-8de9-5a22bda05824,2026-03-19 15:14:59.220000+00:00,Application Opened
019d06aa-0483-7037-8de9-5a22bda05824,2026-03-19 15:14:59.098000+00:00,map_loaded
019d06a8-6a9f-7abf-b171-4513cd3d2472,2026-03-19 15:13:49.632000+00:00,Application Backgrounded
019d06a8-6a9f-7abf-b171-4513cd3d2472,2026-03-19 15:13:47.498000+00:00,Application Became Active
019d06a8-6a9f-7abf-b171-4513cd3d2472,2026-03-19 15:13:47.496000+00:00,app_reopened_to_skip
019d06a8-6a9f-7abf-b171-4513cd3d2472,2026-03-19 15:13:42.756000+00:00,Application Backgrounded
019d06a8-6a9f-7abf-b171-4513cd3d2472,2026-03-19 15:13:41.546000+00:00,map_loaded
019d06a8-6a9f-7abf-b171-4513cd3d2472,2026-03-19 15:13:41.476000+00:00,$autocapture
019d06a8-6a9f-7abf-b171-4513cd3d2472,2026-03-19 15:13:40.764000+00:00,map_loaded
019d06a8-6a9f-7abf-b171-4513cd3d2472,2026-03-19 15:13:40.670000+00:00,$autocapture
019d06a8-6a9f-7abf-b171-4513cd3d2472,2026-03-19 15:13:20.563000+00:00,$autocapture
019d06a8-6a9f-7abf-b171-4513cd3d2472,2026-03-19 15:13:20.542000+00:00,$autocapture
019d06a8-6a9f-7abf-b171-4513cd3d2472,2026-03-19 15:13:20.052000+00:00,$autocapture
019d06a8-6a9f-7abf-b171-4513cd3d2472,2026-03-19 15:13:19.540000+00:00,$autocapture
019d06a8-6a9f-7abf-b171-4513cd3d2472,2026-03-19 15:13:14.249000+00:00,map_loaded
019d06a8-6a9f-7abf-b171-4513cd3d2472,2026-03-19 15:13:14.122000+00:00,Application Installed
019d06a8-6a9f-7abf-b171-4513cd3d2472,2026-03-19 15:13:13.971000+00:00,Application Opened
019d06a6-ac21-75bd-b662-a6dca36f289f,2026-03-19 15:12:06.147000+00:00,Application Backgrounded
019d06a6-ac21-75bd-b662-a6dca36f289f,2026-03-19 15:11:25.373000+00:00,$autocapture
019d06a6-ac21-75bd-b662-a6dca36f289f,2026-03-19 15:11:23.575000+00:00,$autocapture
019d06a6-ac21-75bd-b662-a6dca36f289f,2026-03-19 15:11:19.604000+00:00,$autocapture
019d06a4-b285-768f-9a22-42900abc6a8d,2026-03-19 15:11:14.074000+00:00,destination_updated_through_searchbar
019d06a4-b285-768f-9a22-42900abc6a8d,2026-03-19 15:11:14.026000+00:00,$autocapture
019d06a4-b285-768f-9a22-42900abc6a8d,2026-03-19 15:11:12.418000+00:00,$autocapture
019d06a4-b285-768f-9a22-42900abc6a8d,2026-03-19 15:11:11.128000+00:00,$autocapture
019d06a4-b285-768f-9a22-42900abc6a8d,2026-03-19 15:11:05.867000+00:00,$autocapture
019d06a4-b285-768f-9a22-42900abc6a8d,2026-03-19 15:11:04.522000+00:00,$autocapture
019d06a4-b285-768f-9a22-42900abc6a8d,2026-03-19 15:11:03.660000+00:00,shuttle_bus_route_selected
019d06a4-b285-768f-9a22-42900abc6a8d,2026-03-19 15:11:03.658000+00:00,$autocapture
019d06a4-b285-768f-9a22-42900abc6a8d,2026-03-19 15:11:02.793000+00:00,directions_sheet_open
019d06a4-b285-768f-9a22-42900abc6a8d,2026-03-19 15:11:02.506000+00:00,$autocapture
019d06a4-b285-768f-9a22-42900abc6a8d,2026-03-19 15:11:00.205000+00:00,$autocapture
019d06a4-b285-768f-9a22-42900abc6a8d,2026-03-19 15:10:59.640000+00:00,$autocapture
019d06a4-b285-768f-9a22-42900abc6a8d,2026-03-19 15:10:59.105000+00:00,$autocapture
